-4.953919398314815536e-02,1.717661416322205092e-01
-4.900037861588400767e-02,1.712273262649563477e-01
-5.025761447283368794e-02,1.724845621219060487e-01
-4.810235300377709022e-02,1.703293006528494580e-01
-5.349050667641858797e-02,1.757174543254909349e-01
-5.169445545220475308e-02,1.739214031012771000e-01
-3.054984137438342129e-02,1.527767890234557613e-01
-3.198668235375448643e-02,1.542136300028268403e-01
-3.234589259859724925e-02,1.545728402476695962e-01
-3.037023625196203294e-02,1.525971839010343833e-01
-3.144786698649033874e-02,1.536748146355627065e-01
-2.965181576227650384e-02,1.518787634113488716e-01
-2.875379015016958986e-02,1.509807377992419264e-01
-5.331090155399720310e-02,1.755378492030695570e-01
-5.151485032978336820e-02,1.737417979788557221e-01
-5.007800935041230306e-02,1.723049569994846708e-01
-4.917998373830539255e-02,1.714069313873777534e-01
-2.857418502774820845e-02,1.508011326768205485e-01
-2.839457990532682358e-02,1.506215275543991705e-01
-3.216628747617586437e-02,1.543932351252482182e-01
-2.821497478290544217e-02,1.504419224319777926e-01
-2.785576453806267241e-02,1.500827121871350367e-01
-2.767615941564129101e-02,1.499031070647136588e-01
-3.180707723133310155e-02,1.540340248804054624e-01
-2.911300039501235615e-02,1.513399480440847100e-01
-2.803536966048405382e-02,1.502623173095564146e-01
-2.749655429321990613e-02,1.497235019422922808e-01
-2.731694917079852472e-02,1.495438968198708751e-01
-4.882077349346262279e-02,1.710477211425349697e-01
-2.713734404837714331e-02,1.493642916974494972e-01
-4.989840422799091818e-02,1.721253518770632651e-01
-4.935958886072677049e-02,1.715865365097991313e-01
-4.792274788135570535e-02,1.701496955304280523e-01
-5.259248106431167052e-02,1.748194287133840175e-01
-5.079642984009783563e-02,1.730233774891701826e-01
-4.846156324861985998e-02,1.706885108976922139e-01
-3.090905161922618757e-02,1.531359992682985449e-01
-5.241287594189028565e-02,1.746398235909626395e-01
-5.313129643157581822e-02,1.753582440806481790e-01
-5.133524520736199026e-02,1.735621928564343441e-01
-5.223327081946890077e-02,1.744602184685412616e-01
-5.205366569704751589e-02,1.742806133461198836e-01
-5.187406057462613795e-02,1.741010082236985057e-01
-5.061682471767645769e-02,1.728437723667488046e-01
-5.295169130915443334e-02,1.751786389582267733e-01
2.713310314316527139e-01,4.604595743040990757e-02
3.144362608127846404e-01,2.940728049277968083e-03
3.108441583643569706e-01,6.532830497705630936e-03
3.252125681580676497e-01,-7.835579296005019609e-03
2.605547240863697045e-01,5.682226477569289613e-02
2.282258020505207596e-01,8.915118681154185487e-02
2.210415971536654478e-01,9.633539170839716670e-02
2.312296500000001476e-01,1.090027023509281545e-01
3.288046706064953195e-01,-1.142768174443267205e-02
2.749231338800803837e-01,4.245385498198225166e-02
3.072520559159293008e-01,1.012493294613329292e-02
2.964757485706463469e-01,2.090124029141628148e-02
2.785152363285080535e-01,3.886175253355458881e-02
2.677389289832250441e-01,4.963805987883757043e-02
3.216204657096399799e-01,-4.243476847577356756e-03
3.180283632612123101e-01,-6.513743991496944450e-04
2.641468265347973743e-01,5.323016232726523328e-02
2.569626216379420347e-01,6.041436722412055899e-02
2.533705191895144204e-01,6.400646967254822184e-02
3.000678510190740167e-01,1.730913784298861863e-02
2.892915436737910073e-01,2.808544518827160025e-02
2.461863142926590808e-01,7.119067456940354754e-02
2.425942118442314110e-01,7.478277701783120346e-02
2.390021093958037413e-01,7.837487946625885937e-02
2.856994412253633375e-01,3.167754763669926310e-02
2.821073387769356677e-01,3.526965008512692595e-02
2.497784167410867229e-01,6.759857212097587775e-02
2.928836461222186771e-01,2.449334273984393739e-02
3.036599534675016310e-01,1.371703539456095057e-02
2.354100069473760992e-01,8.196698191468652916e-02
2.318179044989484294e-01,8.555908436311418508e-02
2.246336996020930898e-01,9.274328925996952466e-02
2.493414476294260052e-01,-8.664416281505180062e-02
1.456624815233734105e-01,1.703480329100079405e-02
1.980407873753782799e-01,-4.812797830142799549e-02
1.472474183313889906e-01,1.682482024565244705e-02
1.841786660369972295e-01,-3.426585696304691731e-02
2.407472085319210253e-01,-9.083439945797072701e-02
1.414722448804544841e-01,8.440564193495817685e-03
2.535881950995643175e-01,-8.150490516569981747e-02
1.508017391727253798e-01,2.128155076113909944e-02
2.491314645840776443e-01,-8.505922600703622050e-02
1.774995389933882728e-01,-3.978490462144119999e-02
1.980539995991941749e-01,-4.873786857319371141e-02
1.702876941731212845e-01,-4.151285351089405856e-02
1.724090145166809196e-01,-4.363417385445370056e-02
1.359271987197205878e-01,4.827899444388500903e-03
1.709948009543078296e-01,-4.221996029208060358e-02
1.893795772651580556e-01,-6.060473660293084347e-02
1.911473442181244320e-01,-6.237250355589720602e-02
1.915008976087176906e-01,-6.272605694649048547e-02
1.918544509993109770e-01,-6.307961033708375798e-02
1.925615577804975220e-01,-6.378671711827030300e-02
1.720554611260876610e-01,-4.328062046386042805e-02
1.939757713428706121e-01,-6.520093068064340691e-02
2.359791542740275749e-01,-9.682730408223551299e-02
1.414854571042703513e-01,7.830673921730094827e-03
2.357468365162249946e-01,-9.638744613384217508e-02
2.371345437828137337e-01,-9.637944561870463722e-02
1.331680694529772668e-01,5.189939509802607431e-03
1.932686645616840670e-01,-6.449382389945684801e-02
1.946828781240571571e-01,-6.590803746182995193e-02
1.890260238745647969e-01,-6.025118321233756402e-02
1.929151111710908084e-01,-6.414027050886357550e-02
1.943293247334638985e-01,-6.555448407123667942e-02
1.791782940213011710e-01,-3.981890363891835843e-02
1.936222179522773534e-01,-6.484737729005013440e-02
1.953899849052437299e-01,-6.661514424301649695e-02
1.886724704839715105e-01,-5.989762982174429151e-02
1.922080043899042634e-01,-6.343316372767703049e-02
1.957435382958369885e-01,-6.696869763360976946e-02
1.883189170933782242e-01,-5.954407643115101900e-02
1.950364315146504435e-01,-6.626159085242322444e-02
1.359191982045830360e-01,3.440192177799778275e-03
1.904402374369378870e-01,-6.166539677471066100e-02
1.924877406995068596e-01,-5.312835031712403316e-02
1.925217397169839972e-01,-5.480710534503692444e-02
1.835687757652315066e-01,-3.425264473923104319e-02
1.354793402561896842e-01,3.672509935602364262e-03
1.359531972220602014e-01,1.761437149886879629e-03
2.374965838482278324e-01,-9.913857488544794427e-02
2.340680814883120964e-01,-9.635344711636500969e-02
1.706412475637145432e-01,-4.186640690148733107e-02
1.717019077354943746e-01,-4.292706707326715554e-02
1.713483543449010882e-01,-4.257351368267387609e-02
1.897331306557513420e-01,-6.095828999352411598e-02
1.900866840463446006e-01,-6.131184338411738849e-02
1.907937908275311734e-01,-6.201895016530394045e-02
2.401373182601553025e-01,-9.082118723415485984e-02
2.243813629338921589e-01,-9.560652227166493988e-02
1.992790722017697136e-01,-7.050423153954250843e-02
2.247349163244854453e-01,-9.596007566225822627e-02
2.268562366680450804e-01,-9.808139600581786133e-02
1.999861789829562864e-01,-7.121133832072905345e-02
2.250884697150787039e-01,-9.631362905285149878e-02
2.261491298868585353e-01,-9.737428922463131631e-02
1.975113052488033649e-01,-6.873646458657613201e-02
2.272097900586383667e-01,-9.843494939641113384e-02
2.282704502304181704e-01,-9.949560956819096524e-02
2.211993824185526925e-01,-9.242454175632547342e-02
2.286240036210114568e-01,-9.984916295878423775e-02
2.289775570116047154e-01,-1.002027163493775103e-01
2.293311104021980018e-01,-1.005562697399707828e-01
1.699341407825279981e-01,-4.115930012030078605e-02
2.229671493715190689e-01,-9.419230870929184984e-02
2.236742561527056139e-01,-9.489941549047839486e-02
1.695805873919347118e-01,-4.080574672970750660e-02
2.176638485126199674e-01,-8.888900785039274832e-02
2.197851688561796024e-01,-9.101032819395239726e-02
2.254420231056719903e-01,-9.666718244344477129e-02
2.275633434492316254e-01,-9.878850278700440635e-02
1.964506450770235335e-01,-6.767580441479631448e-02
2.166031883408401360e-01,-8.782834767861293079e-02
1.692270340013414531e-01,-4.045219333911423409e-02
1.628630729706625202e-01,-3.408823230843530810e-02
1.625095195800692616e-01,-3.373467891784202866e-02
1.968041984676168199e-01,-6.802935780538958699e-02
2.201387222467728888e-01,-9.136388158454566977e-02
2.279168968398249118e-01,-9.914205617759769273e-02
1.688734806107481945e-01,-4.009863994852096158e-02
1.621559661894759752e-01,-3.338112552724876309e-02
1.614488594082894302e-01,-3.267401874606221113e-02
1.618024127988826888e-01,-3.302757213665548364e-02
1.985719654205831963e-01,-6.979712475835596341e-02
1.610953060176961715e-01,-3.232046535546893862e-02
2.219064891997392375e-01,-9.313164853751203232e-02
1.607417526271028851e-01,-3.196691196487566611e-02
1.727625679072741782e-01,-4.398772724504697307e-02
1.960970916864302471e-01,-6.732225102420304197e-02
2.183709552938065124e-01,-8.959611463157929334e-02
2.187245086843997988e-01,-8.994966802217256585e-02
1.978648586393966236e-01,-6.909001797716941840e-02
2.006932857641428314e-01,-7.191844510191559847e-02
1.982184120299899099e-01,-6.944357136776269090e-02
2.003397323735495450e-01,-7.156489171132232596e-02
2.233207027621123553e-01,-9.454586209988512235e-02
2.169567417314334223e-01,-8.818190106920620330e-02
2.215529358091459788e-01,-9.277809514691874593e-02
1.996326255923630000e-01,-7.085778493013578094e-02
2.226135959809257825e-01,-9.383875531869857733e-02
2.010468391547360900e-01,-7.227199849250887098e-02
2.222600425903325239e-01,-9.348520192810530482e-02
2.204922756373661474e-01,-9.171743497513894228e-02
2.240278095432989003e-01,-9.525296888107166737e-02
1.989255188111764550e-01,-7.015067814894923592e-02
2.190780620749930574e-01,-9.030322141276583836e-02
2.194316154655863438e-01,-9.065677480335911087e-02
2.257955764962652490e-01,-9.702073583403804380e-02
2.208458290279594338e-01,-9.207098836573221479e-02
2.265026832774518217e-01,-9.772784261522458882e-02
1.971577518582100785e-01,-6.838291119598285950e-02
2.173102951220266810e-01,-8.853545445979947581e-02
2.180174019032132260e-01,-8.924256124098602083e-02
1.395285491915064513e-01,-1.075370852927923400e-02
1.685199272201549081e-01,-3.974508655792768907e-02
1.678128204389683631e-01,-3.903797977674114406e-02
1.430640830974391764e-01,-1.428924243521197644e-02
1.420034229256593727e-01,-1.322858226343215371e-02
1.603881992365095988e-01,-3.161335857428239360e-02
1.681663738295616217e-01,-3.939153316733441657e-02
1.444782966598122664e-01,-1.570345599758506822e-02
1.674592670483751045e-01,-3.868442638614786461e-02
1.437711898786257492e-01,-1.499634921639852320e-02
1.423569763162526591e-01,-1.358213565402542795e-02
1.671057136577818181e-01,-3.833087299555459210e-02
1.600346458459163401e-01,-3.125980518368912109e-02
1.427105297068459178e-01,-1.393568904461870220e-02
1.667521602671885317e-01,-3.797731960496131959e-02
1.412963161444728277e-01,-1.252147548224560522e-02
1.409427627538795691e-01,-1.216792209165233098e-02
1.416498695350660864e-01,-1.287502887283887947e-02
1.434176364880324628e-01,-1.464279582580525069e-02
1.402356559726929963e-01,-1.146081531046578249e-02
1.441247432692190356e-01,-1.534990260699179744e-02
1.398821025820997099e-01,-1.110726191987250824e-02
1.405892093632862827e-01,-1.181436870105905673e-02
1.635701797518490652e-01,-3.479533908962185312e-02
1.739674357527323523e-01,-5.174048810365999840e-02
1.743266459975751359e-01,-5.209969834850276815e-02
1.737878306303109743e-01,-5.156088298123861352e-02
1.763023023442103210e-01,-5.407535469513797405e-02
1.342252483326073498e-01,-5.450407670380128140e-03
1.335181415514208048e-01,-4.743300889193579652e-03
1.632166263612557788e-01,-3.444178569902858061e-02
1.363465686761670126e-01,-7.571728013939772739e-03
1.766615125890531046e-01,-5.443456493998074380e-02
1.768411177114744826e-01,-5.461417006240212868e-02
1.772003279563172384e-01,-5.497338030724489150e-02
1.773799330787386164e-01,-5.515298542966627637e-02
1.775595382011600221e-01,-5.533259055208766125e-02
1.660450534860019867e-01,-3.727021282377477457e-02
1.391749958009131927e-01,-1.040015513868596149e-02
1.653379467048154416e-01,-3.656310604258822261e-02
1.646308399236288966e-01,-3.585599926140167759e-02
1.381143356291333613e-01,-9.339494966906143961e-03
1.349323551137938948e-01,-6.157514451566676629e-03
1.338716949420140634e-01,-5.096854279786853896e-03
1.593644603061198928e-01,-3.087498740595524468e-02
2.008965572121688137e-01,-7.419711845585440224e-02
1.388214424103199063e-01,-1.004660174809269071e-02
1.331645881608275184e-01,-4.389747498600306275e-03
2.005359327537636627e-01,-7.383649399744925124e-02
1.359930152855737262e-01,-7.218174623346498495e-03
2.150386928358997696e-01,-8.833925407958534426e-02
1.745062511199965138e-01,-5.227930347092414609e-02
1.746858562424178918e-01,-5.245890859334553097e-02
1.750450664872606477e-01,-5.281811883818829378e-02
1.754042767321034035e-01,-5.317732908303106354e-02
1.755838818545248092e-01,-5.335693420545244842e-02
1.356394618949804398e-01,-6.864621232753224250e-03
1.345788017232006362e-01,-5.803961060973402385e-03
2.007162449829662521e-01,-7.401680622665182674e-02
1.321039279890476870e-01,-3.329087326820483542e-03
1.759430920993675651e-01,-5.371614445029521123e-02
2.146780683774946186e-01,-8.797862962118022101e-02
1.374072288479468162e-01,-8.632388185719595472e-03
1.370536754573535299e-01,-8.278834795126321228e-03
1.649843933142221553e-01,-3.620955265199495010e-02
1.448631144375461532e-01,-1.637364153738152944e-02
1.757634869769461872e-01,-5.353653932787382635e-02
1.764819074666317267e-01,-5.425495981755935893e-02
1.770207228338958605e-01,-5.479377518482351356e-02
1.752246716096820256e-01,-5.299772396060967866e-02
1.656915000954087280e-01,-3.691665943318150206e-02
1.324574813796409734e-01,-3.682640717413757786e-03
1.352859085043871534e-01,-6.511067842159950873e-03
1.328110347702342597e-01,-4.036194108007032030e-03
1.317503745984544283e-01,-2.975533936227209297e-03
1.642772865330356380e-01,-3.550244587080840508e-02
1.590052500612771091e-01,-3.051577716111248187e-02
1.663986068765952453e-01,-3.762376621436804708e-02
1.452223246823889369e-01,-1.673285178222429226e-02
1.367001220667602712e-01,-7.925281404533046983e-03
2.148583806066971802e-01,-8.815894185038278263e-02
1.741470408751537302e-01,-5.192009322608138328e-02
1.748654613648392697e-01,-5.263851371576691585e-02
1.761226972217889430e-01,-5.389574957271659611e-02
1.384678890197266199e-01,-9.693048357499418205e-03
1.377607822385401026e-01,-8.985941576312869716e-03
1.639237331424423516e-01,-3.514889248021512563e-02
1.834865072410656606e-01,-6.125955959199329975e-02
1.836661123634870385e-01,-6.143916471441468463e-02
1.996021778910882505e-01,-7.737523024201591049e-02
1.999613881359310341e-01,-7.773444048685866636e-02
2.001409932583524121e-01,-7.791404560928005818e-02
2.005002035031951679e-01,-7.827325585412282793e-02
2.010390188704593295e-01,-7.881207122138697563e-02
2.012186239928807074e-01,-7.899167634380835357e-02
2.017574393601448690e-01,-7.953049171107250126e-02
2.019370444825662470e-01,-7.971009683349389308e-02
1.784575638132669395e-01,-5.623061616419457870e-02
1.802536150374807744e-01,-5.802666738840840666e-02
2.013982291153020854e-01,-7.917128146622974538e-02
2.022962547274090028e-01,-8.006930707833664895e-02
1.825884816289587431e-01,-6.036153397988638925e-02
1.816904560168518257e-01,-5.946350836777947180e-02
1.822292713841159872e-01,-6.000232373504361949e-02
1.809720355271662862e-01,-5.874508787809393923e-02
1.831272969962228769e-01,-6.090034934715053694e-02
1.777391433235814000e-01,-5.551219567450903919e-02
1.795351945477952349e-01,-5.730824689872287409e-02
2.006798086256165736e-01,-7.845286097654420587e-02
1.992429676462454946e-01,-7.701601999717314073e-02
1.988837574014027387e-01,-7.665680975233037098e-02
2.008594137480379516e-01,-7.863246609896559769e-02
1.997817830135096284e-01,-7.755483536443728843e-02
2.015778342377234633e-01,-7.935088658865112332e-02
2.024758598498303808e-01,-8.024891220075804077e-02
1.779187484460027779e-01,-5.569180079693042407e-02
1.797147996702166128e-01,-5.748785202114425896e-02
1.811516406495876641e-01,-5.892469300051532410e-02
1.820496662616945815e-01,-5.982271861262223461e-02
2.026554649722517865e-01,-8.042851732317941871e-02
2.028350700946731644e-01,-8.060812244560081052e-02
1.990633625238241167e-01,-7.683641487475176279e-02
2.030146752170945423e-01,-8.078772756802218846e-02
2.033738854619372982e-01,-8.114693781286495822e-02
2.035534905843586762e-01,-8.132654293528633616e-02
1.994225727686668725e-01,-7.719562511959451867e-02
2.021166496049876249e-01,-7.988970195591527101e-02
2.031942803395159203e-01,-8.096733269044356640e-02
2.037330957067800818e-01,-8.150614805770771409e-02
2.039127008292014598e-01,-8.168575318012910591e-02
1.824088765065373652e-01,-6.018192885746500437e-02
2.040923059516228377e-01,-8.186535830255048385e-02
1.813312457720090698e-01,-5.910429812293670898e-02
1.818700611392732036e-01,-5.964311349020085667e-02
1.833069021186442826e-01,-6.107995446957192182e-02
1.786371689356883175e-01,-5.641022128661595664e-02
1.804332201599021523e-01,-5.820627251082979153e-02
1.827680867513801211e-01,-6.054113910230776718e-02
2.003205983807737900e-01,-7.809365073170143612e-02
1.788167740581096954e-01,-5.658982640903734151e-02
1.780983535684241559e-01,-5.587140591935180894e-02
1.798944047926379908e-01,-5.766745714356563690e-02
1.789963791805310733e-01,-5.676943153145872639e-02
1.791759843029524513e-01,-5.694903665388011127e-02
1.793555894253738292e-01,-5.712864177630148921e-02
1.806128252823235303e-01,-5.838587763325116947e-02
1.782779586908455616e-01,-5.605101104177319382e-02
2.270261999999999836e-01,2.921450174905398378e-01
2.879861999999999700e-01,2.921450174905398378e-01
2.829061999999999966e-01,2.921450174905398378e-01
3.032262000000000013e-01,2.921450174905398378e-01
2.117861999999999800e-01,2.921450174905398378e-01
1.660661999999999972e-01,2.921450174905398933e-01
1.559061999999999948e-01,2.921450174905398933e-01
1.541530999999999874e-01,3.083062000000001968e-01
3.083061999999999747e-01,2.921450174905398378e-01
2.321061999999999848e-01,2.921450174905398378e-01
2.778261999999999676e-01,2.921450174905398378e-01
2.625861999999999918e-01,2.921450174905398378e-01
2.371861999999999859e-01,2.921450174905398378e-01
2.219461999999999824e-01,2.921450174905398378e-01
2.981461999999999724e-01,2.921450174905398378e-01
2.930661999999999989e-01,2.921450174905398378e-01
2.168661999999999812e-01,2.921450174905398378e-01
2.067061999999999788e-01,2.921450174905398378e-01
2.016261999999999777e-01,2.921450174905398378e-01
2.676661999999999653e-01,2.921450174905398378e-01
2.524261999999999895e-01,2.921450174905398378e-01
1.914661999999999753e-01,2.921450174905398378e-01
1.863862000000000019e-01,2.921450174905398378e-01
1.813061999999999729e-01,2.921450174905398378e-01
2.473461999999999883e-01,2.921450174905398378e-01
2.422661999999999871e-01,2.921450174905398378e-01
1.965461999999999765e-01,2.921450174905398378e-01
2.575061999999999629e-01,2.921450174905398378e-01
2.727461999999999942e-01,2.921450174905398378e-01
1.762261999999999995e-01,2.921450174905398378e-01
1.711461999999999983e-01,2.921450174905398933e-01
1.609861999999999682e-01,2.921450174905398933e-01
3.053032999999999997e-01,1.827699498464911143e-01
1.586790999999999618e-01,1.827699498464911421e-01
2.417931999999999859e-01,1.737299603565224948e-01
1.599482999999999877e-01,1.837421889758910909e-01
2.221891999999999756e-01,1.737299603565224948e-01
3.021891999999999912e-01,1.737299603565224670e-01
1.617931999999999704e-01,1.737299603565224948e-01
3.046721999999999486e-01,1.894068577147343668e-01
1.593101999999999852e-01,1.894068577147343668e-01
3.040340999999999738e-01,1.837421889758910909e-01
2.213688999999999796e-01,1.651045483066378161e-01
2.422337999999999714e-01,1.733080452626319934e-01
2.174911999999999679e-01,1.587831595520860506e-01
2.204911999999999705e-01,1.587831595520860506e-01
1.604267999999999805e-01,1.672544808720277110e-01
2.184911999999999688e-01,1.587831595520860506e-01
2.444911999999999641e-01,1.587831595520860506e-01
2.469911999999999663e-01,1.587831595520860506e-01
2.474911999999999668e-01,1.587831595520860506e-01
2.479911999999999672e-01,1.587831595520860506e-01
2.489911999999999681e-01,1.587831595520860506e-01
2.199911999999999701e-01,1.587831595520860506e-01
2.509911999999999699e-01,1.587831595520860506e-01
3.030552999999999719e-01,1.661208133588787939e-01
1.622337999999999836e-01,1.733080452626319934e-01
3.025799999999999601e-01,1.662675664350142524e-01
3.035555999999999810e-01,1.672544808720277110e-01
1.582197999999999660e-01,1.655594828426588117e-01
2.499911999999999690e-01,1.587831595520860506e-01
2.519911999999999708e-01,1.587831595520860506e-01
2.439911999999999637e-01,1.587831595520860506e-01
2.494911999999999686e-01,1.587831595520860506e-01
2.514911999999999703e-01,1.587831595520860506e-01
2.225799999999999723e-01,1.662675664350142524e-01
2.504911999999999694e-01,1.587831595520860506e-01
2.529911999999999717e-01,1.587831595520860506e-01
2.434911999999999632e-01,1.587831595520860506e-01
2.484911999999999677e-01,1.587831595520860506e-01
2.534911999999999721e-01,1.587831595520860506e-01
2.429911999999999905e-01,1.587831595520860506e-01
2.524911999999999712e-01,1.587831595520860506e-01
1.614023999999999737e-01,1.662675664350142524e-01
2.459911999999999654e-01,1.587831595520860506e-01
2.414023999999999892e-01,1.662675664350142524e-01
2.426134999999999819e-01,1.651045483066378161e-01
2.217485999999999624e-01,1.733080452626319934e-01
1.609270999999999896e-01,1.661208133588787939e-01
1.626134999999999664e-01,1.651045483066378161e-01
3.057625999999999955e-01,1.655594828426588117e-01
3.013688999999999951e-01,1.651045483066378161e-01
2.179911999999999683e-01,1.587831595520860506e-01
2.194911999999999697e-01,1.587831595520860506e-01
2.189911999999999692e-01,1.587831595520860506e-01
2.449911999999999646e-01,1.587831595520860506e-01
2.454911999999999650e-01,1.587831595520860506e-01
2.464911999999999659e-01,1.587831595520860506e-01
3.017485999999999779e-01,1.733080452626319934e-01
2.939912000000000081e-01,1.587831595520860506e-01
2.584911999999999765e-01,1.587831595520860506e-01
2.944911999999999530e-01,1.587831595520860506e-01
2.974911999999999557e-01,1.587831595520860506e-01
2.594911999999999774e-01,1.587831595520860506e-01
2.949912000000000090e-01,1.587831595520860506e-01
2.964911999999999548e-01,1.587831595520860506e-01
2.559911999999999743e-01,1.587831595520860506e-01
2.979912000000000116e-01,1.587831595520860506e-01
2.994911999999999574e-01,1.587831595520860506e-01
2.894911999999999486e-01,1.587831595520860506e-01
2.999912000000000134e-01,1.587831595520860506e-01
3.004911999999999583e-01,1.587831595520860506e-01
3.009912000000000143e-01,1.587831595520860506e-01
2.169911999999999674e-01,1.587831595520860506e-01
2.919911999999999508e-01,1.587831595520860506e-01
2.929911999999999517e-01,1.587831595520860506e-01
2.164911999999999670e-01,1.587831595520860506e-01
2.844911999999999996e-01,1.587831595520860506e-01
2.874912000000000023e-01,1.587831595520860506e-01
2.954911999999999539e-01,1.587831595520860506e-01
2.984911999999999566e-01,1.587831595520860506e-01
2.544911999999999730e-01,1.587831595520860506e-01
2.829911999999999983e-01,1.587831595520860506e-01
2.159911999999999666e-01,1.587831595520860506e-01
2.069911999999999863e-01,1.587831595520860506e-01
2.064911999999999859e-01,1.587831595520860506e-01
2.549911999999999734e-01,1.587831595520860506e-01
2.879912000000000027e-01,1.587831595520860506e-01
2.989912000000000125e-01,1.587831595520860506e-01
2.154911999999999661e-01,1.587831595520860506e-01
2.059911999999999854e-01,1.587831595520860506e-01
2.049911999999999845e-01,1.587831595520860506e-01
2.054911999999999850e-01,1.587831595520860506e-01
2.574911999999999757e-01,1.587831595520860506e-01
2.044911999999999841e-01,1.587831595520860506e-01
2.904911999999999495e-01,1.587831595520860506e-01
2.039911999999999836e-01,1.587831595520860506e-01
2.209911999999999710e-01,1.587831595520860506e-01
2.539911999999999725e-01,1.587831595520860506e-01
2.854912000000000005e-01,1.587831595520860506e-01
2.859912000000000010e-01,1.587831595520860506e-01
2.564911999999999748e-01,1.587831595520860506e-01
2.604911999999999783e-01,1.587831595520860506e-01
2.569911999999999752e-01,1.587831595520860506e-01
2.599911999999999779e-01,1.587831595520860506e-01
2.924911999999999512e-01,1.587831595520860506e-01
2.834911999999999987e-01,1.587831595520860506e-01
2.899911999999999490e-01,1.587831595520860506e-01
2.589911999999999770e-01,1.587831595520860506e-01
2.914911999999999503e-01,1.587831595520860506e-01
2.609911999999999788e-01,1.587831595520860506e-01
2.909911999999999499e-01,1.587831595520860506e-01
2.884912000000000032e-01,1.587831595520860506e-01
2.934911999999999521e-01,1.587831595520860506e-01
2.579911999999999761e-01,1.587831595520860506e-01
2.864912000000000014e-01,1.587831595520860506e-01
2.869912000000000019e-01,1.587831595520860506e-01
2.959912000000000099e-01,1.587831595520860506e-01
2.889912000000000036e-01,1.587831595520860506e-01
2.969912000000000107e-01,1.587831595520860506e-01
2.554911999999999739e-01,1.587831595520860506e-01
2.839911999999999992e-01,1.587831595520860506e-01
2.849912000000000001e-01,1.587831595520860506e-01
1.739911999999999570e-01,1.587831595520860506e-01
2.149911999999999657e-01,1.587831595520860506e-01
2.139911999999999925e-01,1.587831595520860506e-01
1.789911999999999614e-01,1.587831595520860506e-01
1.774911999999999601e-01,1.587831595520860506e-01
2.034911999999999832e-01,1.587831595520860506e-01
2.144911999999999930e-01,1.587831595520860506e-01
1.809911999999999632e-01,1.587831595520860506e-01
2.134911999999999921e-01,1.587831595520860506e-01
1.799911999999999623e-01,1.587831595520860506e-01
1.779911999999999606e-01,1.587831595520860506e-01
2.129911999999999916e-01,1.587831595520860506e-01
2.029911999999999828e-01,1.587831595520860506e-01
1.784911999999999610e-01,1.587831595520860506e-01
2.124911999999999912e-01,1.587831595520860506e-01
1.764911999999999592e-01,1.587831595520860506e-01
1.759911999999999588e-01,1.587831595520860506e-01
1.769911999999999597e-01,1.587831595520860506e-01
1.794911999999999619e-01,1.587831595520860506e-01
1.749911999999999579e-01,1.587831595520860506e-01
1.804911999999999628e-01,1.587831595520860506e-01
1.744911999999999574e-01,1.587831595520860506e-01
1.754911999999999583e-01,1.587831595520860506e-01
2.079911999999999872e-01,1.587831595520860506e-01
2.273251999999999773e-01,1.541531000000002372e-01
2.278331999999999857e-01,1.541531000000002372e-01
2.270711999999999731e-01,1.541531000000002372e-01
2.306271999999999767e-01,1.541531000000002372e-01
1.664911999999999781e-01,1.587831595520860506e-01
1.654911999999999772e-01,1.587831595520860506e-01
2.074911999999999868e-01,1.587831595520860506e-01
1.694911999999999808e-01,1.587831595520860506e-01
2.311351999999999851e-01,1.541531000000002372e-01
2.313891999999999893e-01,1.541531000000002372e-01
2.318971999999999700e-01,1.541531000000002372e-01
2.321511999999999742e-01,1.541531000000002372e-01
2.324051999999999785e-01,1.541531000000002372e-01
2.114911999999999903e-01,1.587831595520860506e-01
1.734911999999999566e-01,1.587831595520860506e-01
2.104911999999999894e-01,1.587831595520860506e-01
2.094911999999999885e-01,1.587831595520860506e-01
1.719911999999999830e-01,1.587831595520860506e-01
1.674911999999999790e-01,1.587831595520860506e-01
1.659911999999999777e-01,1.587831595520860506e-01
2.022451999999999861e-01,1.585813740723995835e-01
2.622461999999999849e-01,1.573156287907276352e-01
1.729911999999999839e-01,1.587831595520860506e-01
1.649911999999999768e-01,1.587831595520860506e-01
2.617361999999999744e-01,1.573156287907276352e-01
1.689911999999999803e-01,1.587831595520860506e-01
2.822461999999999471e-01,1.573156287907276352e-01
2.280871999999999900e-01,1.541531000000002372e-01
2.283411999999999664e-01,1.541531000000002372e-01
2.288491999999999749e-01,1.541531000000002372e-01
2.293571999999999833e-01,1.541531000000002372e-01
2.296111999999999875e-01,1.541531000000002372e-01
1.684911999999999799e-01,1.587831595520860506e-01
1.669911999999999785e-01,1.587831595520860506e-01
2.619911999999999797e-01,1.573156287907276352e-01
1.634911999999999754e-01,1.587831595520860506e-01
2.301191999999999682e-01,1.541531000000002372e-01
2.817361999999999922e-01,1.573156287907276352e-01
1.709911999999999821e-01,1.587831595520860506e-01
1.704911999999999817e-01,1.587831595520860506e-01
2.099911999999999890e-01,1.587831595520860506e-01
1.817371999999999876e-01,1.585813740723995835e-01
2.298651999999999640e-01,1.541531000000002372e-01
2.308811999999999809e-01,1.541531000000002372e-01
2.316431999999999658e-01,1.541531000000002372e-01
2.291031999999999791e-01,1.541531000000002372e-01
2.109911999999999899e-01,1.587831595520860506e-01
1.639911999999999759e-01,1.587831595520860506e-01
